dgp,method,n,noise_multiplier,p,dpi_alpha,screening_alpha,ebicglasso_lambda,replicate,seed,precision,recall,f1,shd,n_estimated_edges,elapsed_seconds,status,error
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1821,3996942585,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.012901005000458,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0686214020949335,1821,3996942585,0.75,1.0,0.8571428571428571,2.0,8.0,2.1165062700001727,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1822,786286937,1.0,1.0,1.0,0.0,6.0,0.01298205600051,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0643972459131771,1822,786286937,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.6104954470001758,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1823,3189642023,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0130466830005389,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0687165754317599,1823,3189642023,0.75,1.0,0.8571428571428571,2.0,8.0,2.5226516749999064,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1824,382014304,1.0,1.0,1.0,0.0,6.0,0.0130663620002451,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0682647976263686,1824,382014304,0.6666666666666666,1.0,0.8,3.0,9.0,1.6185994340003165,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1825,3518412396,1.0,1.0,1.0,0.0,6.0,0.012966403000064,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0704249472978729,1825,3518412396,0.75,1.0,0.8571428571428571,2.0,8.0,2.5624488739995286,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1826,2339136452,1.0,1.0,1.0,0.0,6.0,0.0130149449996679,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0564133533380375,1826,2339136452,0.6,1.0,0.7499999999999999,4.0,10.0,2.570524961999581,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1827,1293498770,1.0,1.0,1.0,0.0,6.0,0.0130426269997769,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0777139779853176,1827,1293498770,0.75,1.0,0.8571428571428571,2.0,8.0,5.18430447999981,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1828,2335292082,1.0,1.0,1.0,0.0,6.0,0.012944762999723,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0631631289594984,1828,2335292082,0.75,1.0,0.8571428571428571,2.0,8.0,1.1793132120001246,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1829,3198165414,1.0,1.0,1.0,0.0,6.0,0.0130268659995635,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.070695841546834,1829,3198165414,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,4.280253092999374,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1830,1280689898,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0128932260004148,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0577597522966279,1830,1280689898,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.6482370109997646,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1831,2497198424,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0129552270000203,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0656992305756141,1831,2497198424,0.6666666666666666,1.0,0.8,3.0,9.0,2.5229770899995856,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1832,526311952,1.0,1.0,1.0,0.0,6.0,0.0128892489992722,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0718465896901818,1832,526311952,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.4990780739999536,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1833,568129845,1.0,1.0,1.0,0.0,6.0,0.012979262999579,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0650958047977861,1833,568129845,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.9945182009996643,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1834,2481228989,1.0,1.0,1.0,0.0,6.0,0.0130200640005568,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0693516894262462,1834,2481228989,0.6666666666666666,1.0,0.8,3.0,9.0,5.622306587999447,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1835,631887424,1.0,1.0,1.0,0.0,6.0,0.0129340559997217,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0706562980464917,1835,631887424,0.6666666666666666,1.0,0.8,3.0,9.0,2.0369979850001982,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1836,3073602231,1.0,1.0,1.0,0.0,6.0,0.0128831210004136,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0613042238238961,1836,3073602231,0.75,1.0,0.8571428571428571,2.0,8.0,0.7134568680003213,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1837,3274822570,1.0,1.0,1.0,0.0,6.0,0.0129820080001081,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0815719833523925,1837,3274822570,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.1482443169998078,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1838,760075323,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0129869759994107,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0520541776726032,1838,760075323,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.4914472869995734,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1839,2682231033,1.0,1.0,1.0,0.0,6.0,0.0129341769998063,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0583802419891835,1839,2682231033,0.75,1.0,0.8571428571428571,2.0,8.0,1.6561126790002163,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1840,1270690700,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0131461130004026,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0617587920578231,1840,1270690700,1.0,1.0,1.0,0.0,6.0,1.1675800880002498,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1841,4145038266,1.0,1.0,1.0,0.0,6.0,0.0128715030004968,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.073022216382826,1841,4145038266,0.75,1.0,0.8571428571428571,2.0,8.0,6.496430495999448,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1842,3538867313,1.0,1.0,1.0,0.0,6.0,0.0130340039995644,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0715201346232971,1842,3538867313,0.75,1.0,0.8571428571428571,2.0,8.0,2.0603334909992554,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1843,1478533375,1.0,1.0,1.0,0.0,6.0,0.0131151349996798,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0676079159127003,1843,1478533375,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.0663979709997875,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1844,2327891641,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0130614090003291,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0709848021165688,1844,2327891641,0.6666666666666666,1.0,0.8,3.0,9.0,4.765534618000856,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1845,2524971234,1.0,1.0,1.0,0.0,6.0,0.0130667659996106,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0795698108319878,1845,2524971234,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.5310385149996364,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1846,1986245795,1.0,1.0,1.0,0.0,6.0,0.0129826010006581,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0623274338474628,1846,1986245795,1.0,1.0,1.0,0.0,6.0,2.564798618000168,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1847,3170037976,1.0,1.0,1.0,0.0,6.0,0.0130290709994369,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0743844304413061,1847,3170037976,0.6666666666666666,1.0,0.8,3.0,9.0,5.222190124000008,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1848,968469022,1.0,1.0,1.0,0.0,6.0,0.0130330950005372,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.058182920841047,1848,968469022,1.0,1.0,1.0,0.0,6.0,1.1911010020003232,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1849,2280673633,0.6666666666666666,1.0,0.8,3.0,9.0,0.0132661529996767,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0703153021533454,1849,2280673633,1.0,1.0,1.0,0.0,6.0,2.120702424999763,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1850,263588698,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0128925360004359,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0709560105479851,1850,263588698,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.630998802999784,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1851,32192198,1.0,1.0,1.0,0.0,6.0,0.0130073469999842,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0635693924451458,1851,32192198,0.6,1.0,0.7499999999999999,4.0,10.0,5.699243639999622,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1852,1221543856,1.0,1.0,1.0,0.0,6.0,0.0130474580000736,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0850547326958903,1852,1221543856,0.75,1.0,0.8571428571428571,2.0,8.0,4.692685975000131,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1853,3550523898,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0130292000003464,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0583375733165914,1853,3550523898,0.6,1.0,0.7499999999999999,4.0,10.0,6.935839980999845,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1854,1466222539,1.0,1.0,1.0,0.0,6.0,0.0131775319996449,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0691523025635373,1854,1466222539,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.7404372679993685,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1855,3493458735,1.0,1.0,1.0,0.0,6.0,0.0129764419998537,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0666218426850296,1855,3493458735,0.6666666666666666,1.0,0.8,3.0,9.0,2.061400545000652,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1856,2277773393,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0129521150001892,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0895207972435963,1856,2277773393,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.6300419200006218,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1857,642617909,0.75,1.0,0.8571428571428571,2.0,8.0,0.0120555780003996,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0654598052188872,1857,642617909,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,2.493635496999559,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1858,2077613440,1.0,1.0,1.0,0.0,6.0,0.0129092819997822,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0677631059590874,1858,2077613440,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,3.0200113840000995,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1859,1829079235,1.0,1.0,1.0,0.0,6.0,0.0129452350001884,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0818877195361808,1859,1829079235,1.0,1.0,1.0,0.0,6.0,2.047964332000447,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1860,3363748166,1.0,1.0,1.0,0.0,6.0,0.012990773000638,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0644491736794018,1860,3363748166,0.6,1.0,0.7499999999999999,4.0,10.0,3.4248457989997405,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1861,909385375,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0129933669995807,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0692880732015585,1861,909385375,0.75,1.0,0.8571428571428571,2.0,8.0,2.528557243999785,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1862,965917221,1.0,1.0,1.0,0.0,6.0,0.0130618169996523,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0655283587943088,1862,965917221,0.6666666666666666,1.0,0.8,3.0,9.0,1.6333805029998985,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1863,2299706266,0.6,1.0,0.7499999999999999,4.0,10.0,0.0107424889993126,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0683057974946334,1863,2299706266,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,1.6346811630000957,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1864,497393289,1.0,1.0,1.0,0.0,6.0,0.0131730929997502,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0689890428008964,1864,497393289,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.072432447999745,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1865,4283772458,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0129206370002066,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0670453116697182,1865,4283772458,1.0,1.0,1.0,0.0,6.0,2.9498914779996994,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1866,4103572716,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0130534469999474,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0671367795825599,1866,4103572716,1.0,1.0,1.0,0.0,6.0,1.6153227369995875,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1867,824690684,1.0,1.0,1.0,0.0,6.0,0.0130761500004155,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0608780219068425,1867,824690684,0.6666666666666666,1.0,0.8,3.0,9.0,3.006370213000082,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1868,1233165558,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0128672390001156,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0683059141142658,1868,1233165558,1.0,1.0,1.0,0.0,6.0,2.930344875000628,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1869,3233284835,1.0,1.0,1.0,0.0,6.0,0.0129327670001657,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0572572199221319,1869,3233284835,0.75,1.0,0.8571428571428571,2.0,8.0,1.6363517940008023,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1870,2286047459,1.0,1.0,1.0,0.0,6.0,0.013009941000746,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.059631469142116,1870,2286047459,0.6666666666666666,1.0,0.8,3.0,9.0,5.174369837000086,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1871,1227344127,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0130851349995282,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0692066431175916,1871,1227344127,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.4997295700004543,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1872,3189376340,1.0,1.0,1.0,0.0,6.0,0.0131063480002922,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0681109957515519,1872,3189376340,0.6666666666666666,1.0,0.8,3.0,9.0,1.1714675709999938,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1873,3133431403,1.0,1.0,1.0,0.0,6.0,0.0128739099991435,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0592799713718522,1873,3133431403,0.6666666666666666,1.0,0.8,3.0,9.0,2.0762013869998555,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1874,371449199,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0128682419999677,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0650690749998492,1874,371449199,1.0,1.0,1.0,0.0,6.0,3.382760290999613,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1875,2224420477,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0130368219997762,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0562413280501714,1875,2224420477,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,2.942903469000157,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1876,1793184119,1.0,1.0,1.0,0.0,6.0,0.0129409199998917,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0637080838398292,1876,1793184119,0.75,1.0,0.8571428571428571,2.0,8.0,3.3804110620003485,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1877,1096790800,1.0,1.0,1.0,0.0,6.0,0.0129567830008454,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0697384066551744,1877,1096790800,0.75,1.0,0.8571428571428571,2.0,8.0,1.6671918500005631,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1878,1263781313,1.0,1.0,1.0,0.0,6.0,0.0129420729999765,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0617997725004112,1878,1263781313,0.6666666666666666,1.0,0.8,3.0,9.0,3.3944559929996103,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1879,550243903,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.013026178000473,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0701669937527683,1879,550243903,0.6,1.0,0.7499999999999999,4.0,10.0,2.991042839000329,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1880,2219464198,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0130620019999696,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0624973400375348,1880,2219464198,0.75,1.0,0.8571428571428571,2.0,8.0,2.92842685100004,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1881,3605547138,1.0,1.0,1.0,0.0,6.0,0.0128534140003466,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0742068894307728,1881,3605547138,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.4802607530000387,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1882,1205564427,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0130044790003012,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.064910971151926,1882,1205564427,0.75,1.0,0.8571428571428571,2.0,8.0,5.201502525000251,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1883,3435103004,1.0,1.0,1.0,0.0,6.0,0.0129767140006151,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0692303087395891,1883,3435103004,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,3.4023591819996,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1884,2911257471,1.0,1.0,1.0,0.0,6.0,0.0129955219999828,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0720128827616704,1884,2911257471,0.6666666666666666,1.0,0.8,3.0,9.0,7.393842060999304,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1885,997734882,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0129268689997843,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0704211807569356,1885,997734882,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.6354439870001445,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1886,2835812311,1.0,1.0,1.0,0.0,6.0,0.0129662379995352,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0656401190536043,1886,2835812311,0.75,1.0,0.8571428571428571,2.0,8.0,6.539160480000646,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1887,1358668925,1.0,1.0,1.0,0.0,6.0,0.0129950310001731,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0561951824080783,1887,1358668925,0.75,1.0,0.8571428571428571,2.0,8.0,1.2569383009995363,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1888,2931859473,1.0,1.0,1.0,0.0,6.0,0.0129471599993848,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.067353585285072,1888,2931859473,0.75,1.0,0.8571428571428571,2.0,8.0,2.157408031000159,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1889,4253133530,1.0,1.0,1.0,0.0,6.0,0.0129047959999297,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0597091735858573,1889,4253133530,0.6,1.0,0.7499999999999999,4.0,10.0,1.6615571049997016,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1890,3152633608,1.0,1.0,1.0,0.0,6.0,0.012984003999918,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0639518145728534,1890,3152633608,0.75,1.0,0.8571428571428571,2.0,8.0,6.177162114000566,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1891,2039867552,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0130447519995868,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0722655064035379,1891,2039867552,0.75,1.0,0.8571428571428571,2.0,8.0,5.609207743999832,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1892,307900640,1.0,1.0,1.0,0.0,6.0,0.0130274599996482,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0686035537653742,1892,307900640,0.75,1.0,0.8571428571428571,2.0,8.0,3.3644214710002416,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1893,739203099,1.0,1.0,1.0,0.0,6.0,0.0130880910000996,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0757523872414511,1893,739203099,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.6195471230003022,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1894,1286320139,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0129467900005693,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0671482656315102,1894,1286320139,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,3.85992901499958,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1895,1642821182,1.0,1.0,1.0,0.0,6.0,0.0129265199993824,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0638450136636332,1895,1642821182,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.1037272799994757,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1896,203714591,1.0,1.0,1.0,0.0,6.0,0.0129680589998315,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0623850530502713,1896,203714591,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.1627248790000522,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1897,382959663,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.013056802000392,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0695929101097876,1897,382959663,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.0722430899995743,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1898,803617275,1.0,1.0,1.0,0.0,6.0,0.0128813600003923,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0609807704884013,1898,803617275,0.6,1.0,0.7499999999999999,4.0,10.0,1.222354701999393,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1899,802429316,1.0,1.0,1.0,0.0,6.0,0.0129056870000567,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0683804578939741,1899,802429316,0.6666666666666666,1.0,0.8,3.0,9.0,1.1787682579997636,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1900,3058442657,1.0,1.0,1.0,0.0,6.0,0.0129570159997456,ok,
chain_fork_hub,ebicglasso,1500,2,21,,,0.0611756879445259,1900,3058442657,0.6,1.0,0.7499999999999999,4.0,10.0,6.538937702000112,ok,
chain_fork_hub,mint,1500,2,21,0.1083673993888285,0.0003270191405579,,1901,107981170,1.0,1.0,1.0,0.0,6.0,0.0129776460007633,ok,
