dgp,method,n,noise_multiplier,p,alpha,ebicglasso_lambda,replicate,seed,precision,recall,f1,shd,n_estimated_edges,elapsed_seconds,status,error
chain_fork_hub,mint,500,2,21,0.1705388128620611,,190,1606031968,1.0,1.0,1.0,0.0,6.0,0.0080932470000334,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1215488986300003,190,1606031968,1.0,1.0,1.0,0.0,6.0,1.5218959590000622,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,191,3002245809,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0078707500000518,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1070797807827189,191,3002245809,0.6,1.0,0.7499999999999999,4.0,10.0,3.498830187000067,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,192,814564839,1.0,1.0,1.0,0.0,6.0,0.0080271630000652,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.092360703185762,192,814564839,0.5,1.0,0.6666666666666666,6.0,12.0,0.7000045480000381,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,193,1038392256,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0083749200000511,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.0986184252814052,193,1038392256,0.75,1.0,0.8571428571428571,2.0,8.0,3.09209442100007,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,194,1725168405,1.0,1.0,1.0,0.0,6.0,0.0078939440001022,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1210145715858419,194,1725168405,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.9901462510000556,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,195,1272349282,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0079329989999905,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.134307805209384,195,1272349282,1.0,1.0,1.0,0.0,6.0,1.0439670709999973,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,196,2395490683,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.007905404999974,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1284778479726185,196,2395490683,0.75,1.0,0.8571428571428571,2.0,8.0,1.5036285090000092,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,197,1616111897,0.6666666666666666,1.0,0.8,3.0,9.0,0.0073778710000169,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1159776224041555,197,1616111897,0.6,1.0,0.7499999999999999,4.0,10.0,2.6529154730000077,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,198,2126088936,1.0,1.0,1.0,0.0,6.0,0.0078093670000498,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.0986249959889563,198,2126088936,0.6,1.0,0.7499999999999999,4.0,10.0,1.795180031999962,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,199,1440711178,0.75,1.0,0.8571428571428571,2.0,8.0,0.0076786050000237,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1498683867839523,199,1440711178,1.0,1.0,1.0,0.0,6.0,1.3806261759999643,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,200,1272742366,1.0,1.0,1.0,0.0,6.0,0.0079826370000546,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1183727728670282,200,1272742366,0.75,1.0,0.8571428571428571,2.0,8.0,1.52329751700006,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,201,244789560,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0078600140000162,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.100699047032541,201,244789560,0.6,1.0,0.7499999999999999,4.0,10.0,1.0148147060000383,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,202,3139848785,0.6666666666666666,1.0,0.8,3.0,9.0,0.0069651740000153,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1155843879139376,202,3139848785,0.75,1.0,0.8571428571428571,2.0,8.0,1.6601587569999765,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,203,3347501581,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.008954741000025,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1071861051788363,203,3347501581,0.6666666666666666,1.0,0.8,3.0,9.0,2.579059707000056,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,204,1710977083,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0079183640000337,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1164678807130095,204,1710977083,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,3.1763344859999734,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,205,3618244001,0.75,1.0,0.8571428571428571,2.0,8.0,0.0074312030000101,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1198941915948803,205,3618244001,0.75,1.0,0.8571428571428571,2.0,8.0,1.2338293320000275,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,206,2271095070,1.0,1.0,1.0,0.0,6.0,0.0079323449999719,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1308858406540645,206,2271095070,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.021369107000055,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,207,1076115735,1.0,1.0,1.0,0.0,6.0,0.0078347729998995,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1284010863483865,207,1076115735,1.0,1.0,1.0,0.0,6.0,1.274422280000067,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,208,214780856,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0088834719999795,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.0983834715088589,208,214780856,0.6,1.0,0.7499999999999999,4.0,10.0,1.5475290509999695,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,209,1559860419,1.0,1.0,1.0,0.0,6.0,0.0093663760000026,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.13362708646298,209,1559860419,1.0,1.0,1.0,0.0,6.0,1.565629801,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,210,129849005,1.0,1.0,1.0,0.0,6.0,0.0080247469999221,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1111972473630271,210,129849005,0.75,1.0,0.8571428571428571,2.0,8.0,0.7077312280000569,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,211,63220730,1.0,1.0,1.0,0.0,6.0,0.0078547350000235,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1045007203120073,211,63220730,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,0.970822566000038,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,212,2973760927,1.0,1.0,1.0,0.0,6.0,0.0078660469999931,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1192983252644844,212,2973760927,0.75,1.0,0.8571428571428571,2.0,8.0,1.774130152999987,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,213,3490390447,1.0,1.0,1.0,0.0,6.0,0.0078817979999712,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.131325566376559,213,3490390447,0.6666666666666666,1.0,0.8,3.0,9.0,0.9784859780000944,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,214,2961992222,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0079425999999784,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1170231645366042,214,2961992222,0.6666666666666666,1.0,0.8,3.0,9.0,1.2659692710000172,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,215,1884991646,1.0,1.0,1.0,0.0,6.0,0.008175958000038,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1181004540632568,215,1884991646,1.0,1.0,1.0,0.0,6.0,1.574071789999948,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,216,2987341954,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0079577430000199,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1091429867809991,216,2987341954,0.75,1.0,0.8571428571428571,2.0,8.0,2.3122868320000407,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,217,4167045446,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0078417009999611,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1236843588778257,217,4167045446,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.9618941339999764,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,218,810892126,0.6666666666666666,1.0,0.8,3.0,9.0,0.006866930000001,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1077128622875381,218,810892126,0.6,1.0,0.7499999999999999,4.0,10.0,1.264172361999954,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,219,945275900,1.0,1.0,1.0,0.0,6.0,0.0078777850000051,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1112410467030778,219,945275900,1.0,1.0,1.0,0.0,6.0,1.551120523000009,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,220,2827899109,1.0,1.0,1.0,0.0,6.0,0.0083239320000529,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1208266477051886,220,2827899109,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.2295063279999567,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,221,619224084,1.0,1.0,1.0,0.0,6.0,0.0079655089999732,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.119472577355032,221,619224084,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.1915205070000638,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,222,3640720936,1.0,1.0,1.0,0.0,6.0,0.0085229690000687,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1079649744270711,222,3640720936,0.6666666666666666,1.0,0.8,3.0,9.0,2.401993800000014,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,223,4091074709,0.75,1.0,0.8571428571428571,2.0,8.0,0.0080010489999722,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.0999789079404462,223,4091074709,0.5,1.0,0.6666666666666666,6.0,12.0,1.013324601000022,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,224,2884127021,0.75,1.0,0.8571428571428571,2.0,8.0,0.0079292880000139,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1313805876157773,224,2884127021,1.0,1.0,1.0,0.0,6.0,0.7013302289999501,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,225,1605719208,1.0,1.0,1.0,0.0,6.0,0.0079143519999433,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1204962624203552,225,1605719208,0.75,1.0,0.8571428571428571,2.0,8.0,3.942527705999965,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,226,1642269016,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0080067799999596,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1118286489142829,226,1642269016,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.238209711999957,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,227,2551967493,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0080112079999707,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1118055062209816,227,2551967493,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.520667683000056,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,228,3863518169,1.0,1.0,1.0,0.0,6.0,0.0078967019999254,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1241331643978321,228,3863518169,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.4949166650000052,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,229,1374202883,0.75,1.0,0.8571428571428571,2.0,8.0,0.0080483459998959,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1260166206053617,229,1374202883,0.6666666666666666,1.0,0.8,3.0,9.0,4.2540522680000095,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,230,3401375346,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0078720019999991,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1335014703515706,230,3401375346,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.018379682000045,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,231,3843753028,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0078016370000568,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1153183374670294,231,3843753028,0.75,1.0,0.8571428571428571,2.0,8.0,2.876577217999966,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,232,3251371057,0.6,1.0,0.7499999999999999,4.0,10.0,0.0069207959999175,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1088951294231433,232,3251371057,0.4615384615384615,1.0,0.631578947368421,7.0,13.0,0.9963194529999556,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,233,2883454483,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0078585249999605,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1093359683248657,233,2883454483,0.75,1.0,0.8571428571428571,2.0,8.0,1.049777148999965,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,234,1052270119,0.6666666666666666,1.0,0.8,3.0,9.0,0.0074254030000702,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1172713355779275,234,1052270119,0.6666666666666666,1.0,0.8,3.0,9.0,1.2402004120000356,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,235,1486275074,0.6666666666666666,1.0,0.8,3.0,9.0,0.006906474999937,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1279498412545851,235,1486275074,0.6666666666666666,1.0,0.8,3.0,9.0,1.5361173569999664,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,236,342534983,1.0,1.0,1.0,0.0,6.0,0.0099936819999584,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1373461532330725,236,342534983,0.75,1.0,0.8571428571428571,2.0,8.0,1.5205944209999416,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,237,1671405092,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0078539579999414,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1371673790252036,237,1671405092,0.75,1.0,0.8571428571428571,2.0,8.0,3.4121408429999747,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,238,1892279273,0.75,1.0,0.8571428571428571,2.0,8.0,0.0079765250000036,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1103751750310637,238,1892279273,0.75,1.0,0.8571428571428571,2.0,8.0,1.7483502490000546,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,239,410816295,0.75,1.0,0.8571428571428571,2.0,8.0,0.0073614420000467,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.101229206140962,239,410816295,0.5,1.0,0.6666666666666666,6.0,12.0,2.32722128599994,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,240,2811217766,1.0,1.0,1.0,0.0,6.0,0.0079765519999455,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.113880303788745,240,2811217766,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.233067496999979,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,241,3657539914,1.0,1.0,1.0,0.0,6.0,0.0079528709999294,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1311553703649537,241,3657539914,1.0,1.0,1.0,0.0,6.0,2.022202710999977,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,242,1925611776,1.0,1.0,1.0,0.0,6.0,0.0078846559999874,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1152724274645054,242,1925611776,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.5612963489999174,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,243,2672092952,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.007947311999942,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1094234078549105,243,2672092952,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.9699293720000242,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,244,2749610667,1.0,1.0,1.0,0.0,6.0,0.0078984399999626,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1335435688209867,244,2749610667,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.3356913650000024,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,245,3105363148,1.0,1.0,1.0,0.0,6.0,0.0079155240000545,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1145462145323566,245,3105363148,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,2.295988264000016,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,246,3432001849,0.75,1.0,0.8571428571428571,2.0,8.0,0.0074081529999148,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1164948083150556,246,3432001849,0.6666666666666666,1.0,0.8,3.0,9.0,2.01109609599996,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,247,1084808894,1.0,1.0,1.0,0.0,6.0,0.0078926990000809,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1361480017317598,247,1084808894,1.0,1.0,1.0,0.0,6.0,0.9602126660000748,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,248,2599263876,1.0,1.0,1.0,0.0,6.0,0.0080011030000832,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1041769410332791,248,2599263876,0.6666666666666666,1.0,0.8,3.0,9.0,3.894025164000027,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,249,2805481641,0.75,1.0,0.8571428571428571,2.0,8.0,0.0085301059999665,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1206398395847989,249,2805481641,0.6666666666666666,1.0,0.8,3.0,9.0,1.6548250100000814,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,250,2817360806,1.0,1.0,1.0,0.0,6.0,0.0085212989999945,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1003420020800471,250,2817360806,0.75,1.0,0.8571428571428571,2.0,8.0,1.0946964260000414,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,251,991130218,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0084552170000051,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1415906859901096,251,991130218,0.75,1.0,0.8571428571428571,2.0,8.0,1.314437820999956,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,252,971420650,1.0,1.0,1.0,0.0,6.0,0.007804037000028,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1123453138336134,252,971420650,0.75,1.0,0.8571428571428571,2.0,8.0,1.4911819470000864,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,253,2198150111,1.0,1.0,1.0,0.0,6.0,0.0079279600000745,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1119505275664231,253,2198150111,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.2918933580000385,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,254,145491093,0.6,1.0,0.7499999999999999,4.0,10.0,0.0073898360000157,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1124912383086008,254,145491093,0.4615384615384615,1.0,0.631578947368421,7.0,13.0,1.787734728999908,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,255,644841898,1.0,1.0,1.0,0.0,6.0,0.0078501269999833,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1155163054310806,255,644841898,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.2256126810000296,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,256,1013314566,1.0,1.0,1.0,0.0,6.0,0.0079779049999615,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.124960889894451,256,1013314566,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.0298791590000749,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,257,130550299,0.6666666666666666,1.0,0.8,3.0,9.0,0.0089740749999691,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1137592333444501,257,130550299,0.6666666666666666,1.0,0.8,3.0,9.0,0.9619130659999656,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,258,2584429212,0.75,1.0,0.8571428571428571,2.0,8.0,0.0074129710000079,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.114964900351081,258,2584429212,0.6,1.0,0.7499999999999999,4.0,10.0,1.504725007999923,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,259,1232844767,1.0,1.0,1.0,0.0,6.0,0.0078095920000578,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.101887848186509,259,1232844767,0.75,1.0,0.8571428571428571,2.0,8.0,1.235645679000072,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,260,401217725,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0080834650000269,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1052219041102097,260,401217725,1.0,1.0,1.0,0.0,6.0,1.2354409259999102,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,261,4187450850,1.0,1.0,1.0,0.0,6.0,0.0078378289999818,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1140654983572447,261,4187450850,0.75,1.0,0.8571428571428571,2.0,8.0,1.5239148590000011,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,262,4280567553,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0079942219999793,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1081769293791635,262,4280567553,0.75,1.0,0.8571428571428571,2.0,8.0,1.56714986399993,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,263,2354850496,1.0,1.0,1.0,0.0,6.0,0.0077717600000823,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1302811048401042,263,2354850496,0.75,1.0,0.8571428571428571,2.0,8.0,4.19344717599995,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,264,3624314822,1.0,1.0,1.0,0.0,6.0,0.0080102220000526,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1077946740273697,264,3624314822,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.5194045560000404,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,265,514811744,0.75,1.0,0.8571428571428571,2.0,8.0,0.0079167589999542,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1225983518656847,265,514811744,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.2212117230000104,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,266,1235340107,1.0,1.0,1.0,0.0,6.0,0.0085225650000211,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.111007028042941,266,1235340107,0.6666666666666666,1.0,0.8,3.0,9.0,1.5086456429999089,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,267,2922598996,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0078662370000301,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1194334887366032,267,2922598996,0.6666666666666666,1.0,0.8,3.0,9.0,2.373496386000056,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,268,3471914856,1.0,1.0,1.0,0.0,6.0,0.007948175000024,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.0996165528463401,268,3471914856,0.6666666666666666,1.0,0.8,3.0,9.0,1.4946621169999617,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,269,1602250250,0.75,1.0,0.8571428571428571,2.0,8.0,0.0077807799999618,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1227042000834255,269,1602250250,0.75,1.0,0.8571428571428571,2.0,8.0,1.253104559999997,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,270,2630711423,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0073193289999835,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1216090424175852,270,2630711423,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.707272196999952,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,271,2518668779,0.75,1.0,0.8571428571428571,2.0,8.0,0.0073942660000057,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1290502179820685,271,2518668779,0.75,1.0,0.8571428571428571,2.0,8.0,2.63902640099991,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,272,413772555,1.0,1.0,1.0,0.0,6.0,0.0078077419999544,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1217086989935636,272,413772555,0.6666666666666666,1.0,0.8,3.0,9.0,1.533086314000002,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,273,2644900612,0.75,1.0,0.8571428571428571,2.0,8.0,0.0073128090000409,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.0996241421985428,273,2644900612,0.6,1.0,0.7499999999999999,4.0,10.0,1.8237265100000288,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,274,1383562052,1.0,1.0,1.0,0.0,6.0,0.0082378130000506,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.122198310863555,274,1383562052,0.75,1.0,0.8571428571428571,2.0,8.0,2.0487293669999644,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,275,2684006648,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0078700199999275,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1230371809531006,275,2684006648,0.6666666666666666,1.0,0.8,3.0,9.0,0.9617091520000258,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,276,589125632,1.0,1.0,1.0,0.0,6.0,0.0080530849999149,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1094521987433476,276,589125632,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,1.499861923000026,ok,
chain_fork_hub,mint,500,2,21,0.1705388128620611,,277,3640985445,1.0,1.0,1.0,0.0,6.0,0.0078753620000497,ok,
chain_fork_hub,ebicglasso,500,2,21,,0.1173101530012219,277,3640985445,0.75,1.0,0.8571428571428571,2.0,8.0,3.3020697109999446,ok,
