dgp,method,n,strength,p,dpi_alpha,screening_alpha,ebicglasso_lambda,replicate,seed,precision,recall,f1,shd,n_estimated_edges,elapsed_seconds,status,error
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0547119431246437,95,1692732824,0.5,1.0,0.6666666666666666,6.0,12.0,1.9557617190000656,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,96,1392085824,1.0,1.0,1.0,0.0,6.0,0.0087387549999675,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0420443102922386,96,1392085824,0.4615384615384615,1.0,0.631578947368421,7.0,13.0,1.402650939999944,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,97,852216759,1.0,1.0,1.0,0.0,6.0,0.0087219089999734,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0572634710054486,97,852216759,0.6,1.0,0.7499999999999999,4.0,10.0,2.667268705000083,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,98,459782039,1.0,1.0,1.0,0.0,6.0,0.0089087669999798,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0471457035825368,98,459782039,0.4285714285714285,1.0,0.6,8.0,14.0,2.227336744000013,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,99,3780390610,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0087260049999713,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0423588270190697,99,3780390610,0.6666666666666666,1.0,0.8,3.0,9.0,2.079873244000055,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,100,725950878,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0088132040000346,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0566991258161099,100,725950878,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,2.7984235779999835,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,101,2064870489,1.0,1.0,1.0,0.0,6.0,0.0087066460000642,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.045970548133438,101,2064870489,0.6,1.0,0.7499999999999999,4.0,10.0,1.443085707000023,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,102,1993094348,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0086301219999995,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0484186318114596,102,1993094348,0.4615384615384615,1.0,0.631578947368421,7.0,13.0,2.8481698800000004,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,103,246310002,1.0,1.0,1.0,0.0,6.0,0.0088082970000868,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0490623013257811,103,246310002,0.6,1.0,0.7499999999999999,4.0,10.0,2.1992053950000354,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,104,2780388445,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0089512509999849,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0528855005319613,104,2780388445,0.6666666666666666,1.0,0.8,3.0,9.0,2.550634518000038,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,105,3722978899,1.0,1.0,1.0,0.0,6.0,0.008618374999969,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0571564410776032,105,3722978899,0.5,1.0,0.6666666666666666,6.0,12.0,1.2617740959999535,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,106,3145012570,1.0,1.0,1.0,0.0,6.0,0.0088204560000804,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0478571741723654,106,3145012570,0.4285714285714285,1.0,0.6,8.0,14.0,1.7827905430000328,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,107,2235498411,1.0,1.0,1.0,0.0,6.0,0.0088178910000351,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0413255181118859,107,2235498411,0.375,1.0,0.5454545454545454,10.0,16.0,2.305648915999996,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,108,1822560657,1.0,1.0,1.0,0.0,6.0,0.0087313120000089,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0439506705762548,108,1822560657,0.4615384615384615,1.0,0.631578947368421,7.0,13.0,1.87452539800006,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,109,1161997296,1.0,1.0,1.0,0.0,6.0,0.0087217880000025,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0450453777973424,109,1161997296,0.6,1.0,0.7499999999999999,4.0,10.0,2.783976591000055,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,110,4140932370,1.0,1.0,1.0,0.0,6.0,0.0088330690000475,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0494937784431501,110,4140932370,0.4615384615384615,1.0,0.631578947368421,7.0,13.0,1.7512384089999389,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,111,819369281,0.75,1.0,0.8571428571428571,2.0,8.0,0.0077490879999686,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0398249496515081,111,819369281,0.3,1.0,0.4615384615384615,14.0,20.0,1.4911763469999642,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,112,3142490950,1.0,1.0,1.0,0.0,6.0,0.0086296859999492,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0469346156397784,112,3142490950,0.5,1.0,0.6666666666666666,6.0,12.0,1.8599556090000533,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,113,1442642080,1.0,1.0,1.0,0.0,6.0,0.0090534460000526,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0493616353038389,113,1442642080,0.6666666666666666,1.0,0.8,3.0,9.0,1.5362949010000193,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,114,1023178864,0.75,1.0,0.8571428571428571,2.0,8.0,0.0076577459999498,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0530395797818147,114,1023178864,0.4285714285714285,1.0,0.6,8.0,14.0,1.6855415440001025,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,115,2966033090,1.0,1.0,1.0,0.0,6.0,0.0087842100000443,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0465100387844503,115,2966033090,0.375,1.0,0.5454545454545454,10.0,16.0,1.919815629000027,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,116,1648290139,0.6666666666666666,1.0,0.8,3.0,9.0,0.0066543350000074,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0364790545374793,116,1648290139,0.4,1.0,0.5714285714285715,9.0,15.0,1.8651551850000487,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,117,4119706170,1.0,1.0,1.0,0.0,6.0,0.0088316119999944,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0513450346921922,117,4119706170,0.5,1.0,0.6666666666666666,6.0,12.0,2.010350506000009,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,118,1247554113,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0087469060000557,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0497629479735984,118,1247554113,0.75,1.0,0.8571428571428571,2.0,8.0,1.6462803009999334,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,119,3545056594,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0087636009999414,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0501126537961848,119,3545056594,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,2.398358808000012,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,120,929463567,1.0,1.0,1.0,0.0,6.0,0.0089144460000625,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0517897873090497,120,929463567,0.5,1.0,0.6666666666666666,6.0,12.0,2.393713015000003,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,121,4097226579,1.0,1.0,1.0,0.0,6.0,0.0088220580000779,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0414525431850652,121,4097226579,0.5,1.0,0.6666666666666666,6.0,12.0,1.7620239389999597,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,122,953267619,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,0.006748884999979,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.056809481757891,122,953267619,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,3.631226491000007,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,123,3041511914,1.0,1.0,1.0,0.0,6.0,0.0088152570000374,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0515495671871569,123,3041511914,0.5,1.0,0.6666666666666666,6.0,12.0,1.5489173250000476,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,124,625032176,1.0,1.0,1.0,0.0,6.0,0.0087413969999943,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.052751560622495,124,625032176,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,2.089275242000099,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,125,873990459,1.0,1.0,1.0,0.0,6.0,0.008831371000042,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0475841768319091,125,873990459,0.4285714285714285,1.0,0.6,8.0,14.0,1.895337153000014,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,126,3703847335,1.0,1.0,1.0,0.0,6.0,0.0087160899998934,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0594886765451775,126,3703847335,0.6,1.0,0.7499999999999999,4.0,10.0,1.602805640999918,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,127,2634662457,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0089965240000537,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0395824458214565,127,2634662457,0.5,1.0,0.6666666666666666,6.0,12.0,1.8124335229999813,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,128,436371257,0.6666666666666666,1.0,0.8,3.0,9.0,0.0066604009999764,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0323366155986936,128,436371257,0.3,1.0,0.4615384615384615,14.0,20.0,1.9982144409999592,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,129,1900179217,1.0,1.0,1.0,0.0,6.0,0.0086994920000051,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0418928915240804,129,1900179217,0.4285714285714285,1.0,0.6,8.0,14.0,2.3991881399999784,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,130,1978603428,1.0,1.0,1.0,0.0,6.0,0.0088986179999892,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0416217111384738,130,1978603428,0.4285714285714285,1.0,0.6,8.0,14.0,2.8962357870000237,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,131,779723517,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0086771889999681,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0393820796330927,131,779723517,0.375,1.0,0.5454545454545454,10.0,16.0,2.0648436510000465,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,132,3804782531,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0087562969999908,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.055119768622297,132,3804782531,0.4615384615384615,1.0,0.631578947368421,7.0,13.0,2.569818868000084,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,133,1260268262,0.75,1.0,0.8571428571428571,2.0,8.0,0.0088050800000019,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0461948618539833,133,1260268262,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,1.9081101650000392,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,134,276461920,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0089215770000237,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0403777714216989,134,276461920,0.6666666666666666,1.0,0.8,3.0,9.0,2.7112364540000726,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,135,3015612266,0.75,1.0,0.8571428571428571,2.0,8.0,0.0087259270000004,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0421073072324393,135,3015612266,0.4,1.0,0.5714285714285715,9.0,15.0,2.004448543999956,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,136,2201848618,1.0,1.0,1.0,0.0,6.0,0.0086050979999754,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0551136708295749,136,2201848618,0.6666666666666666,1.0,0.8,3.0,9.0,1.2562064249999594,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,137,1959144966,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0086971650000577,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0512118925387037,137,1959144966,0.75,1.0,0.8571428571428571,2.0,8.0,1.6907301259999483,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,138,1317149757,1.0,1.0,1.0,0.0,6.0,0.0088248490000069,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0486336348702569,138,1317149757,0.4285714285714285,1.0,0.6,8.0,14.0,2.202465991999929,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,139,498451825,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0088602649999529,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0475175256571725,139,498451825,0.6666666666666666,1.0,0.8,3.0,9.0,2.280741942000077,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,140,1281937347,1.0,1.0,1.0,0.0,6.0,0.0086989060000632,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0549140352779978,140,1281937347,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,2.182466395000006,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,141,1571798125,0.75,1.0,0.8571428571428571,2.0,8.0,0.0092014329999301,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0414941349505474,141,1571798125,0.4615384615384615,1.0,0.631578947368421,7.0,13.0,1.9267340179999335,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,142,1859046032,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0087674189999233,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.049823961809425,142,1859046032,0.5,1.0,0.6666666666666666,6.0,12.0,2.412916657000096,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,143,2710578744,1.0,1.0,1.0,0.0,6.0,0.0087448850000555,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0584589632503194,143,2710578744,0.6,1.0,0.7499999999999999,4.0,10.0,1.907202487999939,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,144,3927881739,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0087838939999755,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0424008013466316,144,3927881739,0.4,1.0,0.5714285714285715,9.0,15.0,3.4012786240000423,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,145,3203455151,1.0,1.0,1.0,0.0,6.0,0.0088838259999874,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.058268934787475,145,3203455151,0.5,1.0,0.6666666666666666,6.0,12.0,1.8721591519999947,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,146,1701278552,1.0,1.0,1.0,0.0,6.0,0.0088199510000777,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0473868459151943,146,1701278552,0.5,1.0,0.6666666666666666,6.0,12.0,1.2944580880000558,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,147,3200054600,1.0,1.0,1.0,0.0,6.0,0.0086455670000304,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0400247498481801,147,3200054600,0.3529411764705882,1.0,0.5217391304347826,11.0,17.0,2.1511912340000663,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,148,2294657603,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0088917520000677,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0434130281209428,148,2294657603,0.4615384615384615,1.0,0.631578947368421,7.0,13.0,3.232615067999973,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,149,2055148265,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0087615689999438,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0451454796865476,149,2055148265,0.5,1.0,0.6666666666666666,6.0,12.0,2.1281322549999686,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,150,1882267054,1.0,1.0,1.0,0.0,6.0,0.0087945669999953,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0432265138229433,150,1882267054,0.5,1.0,0.6666666666666666,6.0,12.0,1.5909728840000523,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,151,3915624599,1.0,1.0,1.0,0.0,6.0,0.0086584950000769,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0423746894037251,151,3915624599,0.4615384615384615,1.0,0.631578947368421,7.0,13.0,2.5780190080000693,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,152,800900729,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0088223410000409,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0337434867316205,152,800900729,0.375,1.0,0.5454545454545454,10.0,16.0,2.604525056000057,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,153,71168071,1.0,1.0,1.0,0.0,6.0,0.0087046060000375,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0515583261918653,153,71168071,0.4615384615384615,1.0,0.631578947368421,7.0,13.0,1.936003185000004,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,154,4016238581,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0090056239999967,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0585621207082066,154,4016238581,0.5,1.0,0.6666666666666666,6.0,12.0,2.2522700600000007,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,155,3932986162,1.0,1.0,1.0,0.0,6.0,0.0088137040000901,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0600116527647395,155,3932986162,0.6666666666666666,1.0,0.8,3.0,9.0,2.641931854000063,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,156,988403415,0.75,1.0,0.8571428571428571,2.0,8.0,0.0088038719999303,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0491417488547333,156,988403415,1.0,1.0,1.0,0.0,6.0,1.9758770079999977,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,157,573459308,1.0,1.0,1.0,0.0,6.0,0.0087453399999049,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0502684489681003,157,573459308,0.4615384615384615,1.0,0.631578947368421,7.0,13.0,1.595580846000075,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,158,15514566,0.75,1.0,0.8571428571428571,2.0,8.0,0.0089252379999607,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0496636090732993,158,15514566,0.5,1.0,0.6666666666666666,6.0,12.0,2.198138450999977,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,159,1274503886,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0087400929999148,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.046031111685144,159,1274503886,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,1.8302803650000212,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,160,360139774,1.0,1.0,1.0,0.0,6.0,0.0086969690000842,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0350212272088868,160,360139774,0.4615384615384615,1.0,0.631578947368421,7.0,13.0,2.053486805000034,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,161,3961196449,1.0,1.0,1.0,0.0,6.0,0.0087163880000389,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0529168347169125,161,3961196449,0.6666666666666666,1.0,0.8,3.0,9.0,2.8476489429999674,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,162,1530987105,1.0,1.0,1.0,0.0,6.0,0.0088699840000572,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0573874229559417,162,1530987105,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,2.8484225150000384,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,163,1719528799,1.0,1.0,1.0,0.0,6.0,0.0088488330000018,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0588950949112839,163,1719528799,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,1.8905940429999648,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,164,866708076,1.0,1.0,1.0,0.0,6.0,0.0088117269999656,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0415808438751315,164,866708076,0.4285714285714285,1.0,0.6,8.0,14.0,2.0020760260000543,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,165,1996899242,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0091096700000434,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0574454661309173,165,1996899242,0.6666666666666666,1.0,0.8,3.0,9.0,2.2324868100000685,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,166,3319432926,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0087420639999891,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0518944808798661,166,3319432926,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,2.2721848969999883,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,167,196020979,0.75,1.0,0.8571428571428571,2.0,8.0,0.0087525799999639,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0436253949479628,167,196020979,0.6,1.0,0.7499999999999999,4.0,10.0,1.5043945049999363,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,168,3428807419,1.0,1.0,1.0,0.0,6.0,0.0087066219999769,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0416788920269849,168,3428807419,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,2.1963840529999743,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,169,3101852172,1.0,1.0,1.0,0.0,6.0,0.0089059279999901,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0448590153318598,169,3101852172,0.4285714285714285,1.0,0.6,8.0,14.0,3.145441253000058,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,170,1347223001,1.0,1.0,1.0,0.0,6.0,0.0089841999999862,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.059691452423889,170,1347223001,0.6,1.0,0.7499999999999999,4.0,10.0,1.880091761000017,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,171,1401683409,1.0,1.0,1.0,0.0,6.0,0.0088607470000852,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0512001352466946,171,1401683409,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,2.326938595999991,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,172,1794589527,1.0,1.0,1.0,0.0,6.0,0.0085946610000746,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0482292349493816,172,1794589527,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,1.7640800990000116,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,173,3687240878,1.0,1.0,1.0,0.0,6.0,0.0087868709999838,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0537483622797868,173,3687240878,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,1.646749082000042,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,174,11948212,1.0,1.0,1.0,0.0,6.0,0.0087796599999592,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0428339021537203,174,11948212,0.5,1.0,0.6666666666666666,6.0,12.0,1.5979129569999486,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,175,1421259663,0.75,1.0,0.8571428571428571,2.0,8.0,0.0087192460000551,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0506984705517651,175,1421259663,0.4615384615384615,1.0,0.631578947368421,7.0,13.0,2.850579013000015,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,176,163015949,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0086869689999957,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0456760601708973,176,163015949,0.5,1.0,0.6666666666666666,6.0,12.0,1.6226296520000003,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,177,860219986,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0086770689999866,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0489897732496765,177,860219986,0.4615384615384615,1.0,0.631578947368421,7.0,13.0,1.197142478000046,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,178,1057345065,0.8571428571428571,1.0,0.923076923076923,1.0,7.0,0.0086772889999338,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0503652354130917,178,1057345065,0.6,1.0,0.7499999999999999,4.0,10.0,1.65463342999999,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,179,4272366056,1.0,1.0,1.0,0.0,6.0,0.0088693889999831,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0473194745786202,179,4272366056,0.5454545454545454,1.0,0.7058823529411764,5.0,11.0,2.9730858299999454,ok,
chain_fork_hub,mint,1500,0.7,15,0.1083673993888285,0.001,,180,1724904742,1.0,1.0,1.0,0.0,6.0,0.008748770000011,ok,
chain_fork_hub,ebicglasso,1500,0.7,15,,,0.0431288577317567,180,1724904742,0.5,1.0,0.6666666666666666,6.0,12.0,1.5276841400000194,ok,
